ID,X,Y,F275W,F275W_RMS,F275W_QFP,F275W_SP,F275W_NI,F275W_NG,F336W,F336W_RMS,F336W_QFP,F336W_SP,F336W_NI,F336W_NG,F438W,F438W_RMS,F438W_QFP,F438W_SP,F438W_NI,F438W_NG,F606W,F606W_RMS,F606W_QFP,F606W_SP,F606W_NI,F606W_NG,F814W,F814W_RMS,F814W_QFP,F814W_SP,F814W_NI,F814W_NG,MP,RA,Dec,Itr,C_275_336_438,C_275_336_606,C_275_336_814,C_275_438_336,C_275_438_606,C_275_438_814,C_275_606_336,C_275_606_438,C_275_606_814,C_275_814_336,C_275_814_438,C_275_814_606,C_336_275_438,C_336_275_606,C_336_275_814,C_336_438_275,C_336_438_606,C_336_438_814,C_336_606_275,C_336_606_438,C_336_606_814,C_336_814_275,C_336_814_438,C_336_814_606,C_438_275_336,C_438_275_606,C_438_275_814,C_438_336_275,C_438_336_606,C_438_336_814,C_438_606_275,C_438_606_336,C_438_606_814,C_438_814_275,C_438_814_336,C_438_814_606,C_606_275_336,C_606_275_438,C_606_275_814,C_606_336_275,C_606_336_438,C_606_336_814,C_606_438_275,C_606_438_336,C_606_438_814,C_606_814_275,C_606_814_336,C_606_814_438,C_814_275_336,C_814_275_438,C_814_275_606,C_814_336_275,C_814_336_438,C_814_336_606,C_814_438_275,C_814_438_336,C_814_438_606,C_814_606_275,C_814_606_336,C_814_606_438
R0181556,4276.3911,4822.0894,22.6544,0.054,0.9745,-0.0168,12,3,21.3505,0.0194,0.9968,0.0591,6,2,21.4529,0.019,0.9929,0.0569,5,2,20.4087,0.0086,0.9953,0.0848,4,1,19.5917,0.0489,0.9939,0.1364,4,1,97.2,138.03162,-64.86546,2,1.406299999999998,0.3620999999999981,-0.4549000000000021,1.0991,0.15729999999999933,-0.6597000000000008,3.1875,3.2898999999999994,1.4286999999999992,4.8215,4.9239,3.8796999999999997,-2.505399999999998,-3.549599999999998,-4.366599999999998,1.0991,-1.1465999999999994,-1.9635999999999996,3.1875,1.9860000000000007,0.12480000000000047,4.8215,3.620000000000001,2.575800000000001,-2.505399999999998,-3.4471999999999987,-4.264199999999999,1.406299999999998,-0.8394000000000013,-1.6564000000000014,3.2898999999999994,1.9860000000000007,0.22719999999999985,4.9239,3.620000000000001,2.6782000000000004,-3.549599999999998,-3.4471999999999987,-5.308399999999999,0.3620999999999981,-0.8394000000000013,-2.7006000000000014,0.15729999999999933,-1.1465999999999994,-2.9054,3.8796999999999997,2.575800000000001,2.6782000000000004,-4.366599999999998,-4.264199999999999,-5.308399999999999,-0.4549000000000021,-1.6564000000000014,-2.7006000000000014,-0.6597000000000008,-1.9635999999999996,-2.9054,1.4286999999999992,0.12480000000000047,0.22719999999999985
R0037460,5477.1934,6567.5376,20.9883,0.0286,0.9969,-0.0015,9,2,19.8148,0.0125,0.9989,0.0126,5,2,19.7853,0.0148,0.9994,-0.0101,6,2,18.7969,0.0,0.9999,0.012,1,1,18.0101,0.0016,0.9999,0.0062,3,1,97.9,138.000618,-64.846306,1,1.1439999999999948,0.15559999999999619,-0.6312000000000033,1.2325000000000017,0.2146000000000008,-0.5721999999999987,3.209299999999999,3.1797999999999966,1.4045999999999985,4.782899999999998,4.753399999999996,3.764999999999997,-2.3764999999999965,-3.364899999999995,-4.151699999999995,1.2325000000000017,-0.9588999999999963,-1.7456999999999958,3.209299999999999,2.0062999999999995,0.23110000000000142,4.782899999999998,3.5798999999999985,2.5915,-2.3764999999999965,-3.3943999999999974,-4.181199999999997,1.1439999999999948,-1.0474000000000032,-1.8342000000000027,3.1797999999999966,2.0062999999999995,0.2015999999999991,4.753399999999996,3.5798999999999985,2.5619999999999976,-3.364899999999995,-3.3943999999999974,-5.1695999999999955,0.15559999999999619,-1.0474000000000032,-2.8226000000000013,0.2146000000000008,-0.9588999999999963,-2.7635999999999967,3.764999999999997,2.5915,2.5619999999999976,-4.151699999999995,-4.181199999999997,-5.1695999999999955,-0.6312000000000033,-1.8342000000000027,-2.8226000000000013,-0.5721999999999987,-1.7456999999999958,-2.7635999999999967,1.4045999999999985,0.23110000000000142,0.2015999999999991
R0217747,7375.3477,5374.2637,23.0516,0.1451,0.9824,-0.0067,3,1,21.8854,0.0,0.9973,-0.016,1,1,22.0627,0.0147,0.9943,0.0451,2,1,21.0206,0.0102,0.9998,0.1011,5,2,20.2683,0.0032,0.9998,0.1246,5,2,95.9,137.951585,-64.85938,2,1.3434999999999988,0.301400000000001,-0.45090000000000074,0.8116000000000021,-0.053199999999996805,-0.8054999999999986,2.8957999999999977,3.0730999999999966,1.278699999999997,4.400400000000001,4.5777,3.5356000000000023,-2.155100000000001,-3.1971999999999987,-3.9495000000000005,0.8116000000000021,-1.2193999999999967,-1.9716999999999985,2.8957999999999977,1.9068999999999967,0.11249999999999716,4.400400000000001,3.4115,2.3694000000000024,-2.155100000000001,-3.0199,-3.7722000000000016,1.3434999999999988,-0.6875,-1.4398000000000017,3.0730999999999966,1.9068999999999967,0.28979999999999606,4.5777,3.4115,2.5467000000000013,-3.1971999999999987,-3.0199,-4.814299999999999,0.301400000000001,-0.6875,-2.4818999999999996,-0.053199999999996805,-1.2193999999999967,-2.8364999999999974,3.5356000000000023,2.3694000000000024,2.5467000000000013,-3.9495000000000005,-3.7722000000000016,-4.814299999999999,-0.45090000000000074,-1.4398000000000017,-2.4818999999999996,-0.8054999999999986,-1.9716999999999985,-2.8364999999999974,1.278699999999997,0.11249999999999716,0.28979999999999606
R0280537,3486.95,6244.7944,24.4132,0.3592,0.7885,-0.0292,10,3,22.9041,0.0242,0.9924,-0.0346,5,2,22.8184,0.1503,0.9756,-0.0711,5,2,21.6236,0.022,0.9989,0.0276,5,2,20.817,0.0064,0.9989,0.0691,5,2,96.6,138.051996,-64.849849,2,1.4234000000000009,0.22860000000000014,-0.5779999999999994,1.6804999999999986,0.3999999999999986,-0.40660000000000096,4.0701,3.984400000000001,1.9830000000000005,5.683299999999999,5.5976,4.402799999999999,-3.1038999999999994,-4.2987,-5.1053,1.6804999999999986,-1.1091000000000015,-1.915700000000001,4.0701,2.4753000000000007,0.47390000000000043,5.683299999999999,4.0885,2.893699999999999,-3.1038999999999994,-4.384399999999999,-5.190999999999999,1.4234000000000009,-1.3661999999999992,-2.1727999999999987,3.984400000000001,2.4753000000000007,0.3882000000000012,5.5976,4.0885,2.808,-4.2987,-4.384399999999999,-6.3858,0.22860000000000014,-1.3661999999999992,-3.3675999999999995,0.3999999999999986,-1.1091000000000015,-3.196200000000001,4.402799999999999,2.893699999999999,2.808,-5.1053,-5.190999999999999,-6.3858,-0.5779999999999994,-2.1727999999999987,-3.3675999999999995,-0.40660000000000096,-1.915700000000001,-3.196200000000001,1.9830000000000005,0.47390000000000043,0.3882000000000012
R0306507,7223.3853,6666.7559,23.063,0.0597,0.974,-0.0217,7,2,21.8677,0.0351,0.9979,-0.0009,4,1,21.9915,0.0465,0.9943,-0.0057,4,1,20.9955,0.0033,0.9997,0.0028,2,1,20.2536,0.0059,0.9999,-0.0066,2,1,97.6,137.955546,-64.845201,2,1.3190999999999988,0.32310000000000016,-0.41880000000000095,0.9477000000000011,0.07550000000000168,-0.6663999999999994,2.9396999999999984,3.0634999999999977,1.325599999999998,4.423500000000001,4.5473,3.5513000000000012,-2.2668,-3.2627999999999986,-4.0047,0.9477000000000011,-1.119799999999998,-1.861699999999999,2.9396999999999984,1.868199999999998,0.1302999999999983,4.423500000000001,3.3520000000000003,2.3560000000000016,-2.2668,-3.1389999999999993,-3.8809000000000005,1.3190999999999988,-0.7484000000000002,-1.4903000000000013,3.0634999999999977,1.868199999999998,0.25409999999999755,4.5473,3.3520000000000003,2.479800000000001,-3.2627999999999986,-3.1389999999999993,-4.876899999999999,0.32310000000000016,-0.7484000000000002,-2.4863,0.07550000000000168,-1.119799999999998,-2.7338999999999984,3.5513000000000012,2.3560000000000016,2.479800000000001,-4.0047,-3.8809000000000005,-4.876899999999999,-0.41880000000000095,-1.4903000000000013,-2.4863,-0.6663999999999994,-1.861699999999999,-2.7338999999999984,1.325599999999998,0.1302999999999983,0.25409999999999755
R0016448,4207.0972,4736.6074,21.5371,0.0333,0.9959,0.0578,11,2,20.6184,0.0188,0.999,0.0477,6,2,20.8218,0.0203,0.9976,0.0336,6,2,19.9423,0.0117,0.9988,0.0766,4,1,19.2485,0.0119,0.9991,0.1069,4,1,96.4,138.03341,-64.866398,1,1.122099999999996,0.24259999999999593,-0.4512000000000036,0.5119000000000007,-0.164200000000001,-0.8580000000000005,2.270900000000001,2.4742999999999995,0.9009999999999998,3.6585,3.8618999999999986,2.9823999999999984,-1.6339999999999968,-2.513499999999997,-3.2072999999999965,0.5119000000000007,-1.0828999999999986,-1.7766999999999982,2.270900000000001,1.5556000000000019,-0.01769999999999783,3.6585,2.943200000000001,2.0637000000000008,-1.6339999999999968,-2.3100999999999985,-3.003899999999998,1.122099999999996,-0.47270000000000323,-1.1665000000000028,2.4742999999999995,1.5556000000000019,0.18570000000000064,3.8618999999999986,2.943200000000001,2.2670999999999992,-2.513499999999997,-2.3100999999999985,-3.883399999999998,0.24259999999999593,-0.47270000000000323,-2.046000000000003,-0.164200000000001,-1.0828999999999986,-2.4528,2.9823999999999984,2.0637000000000008,2.2670999999999992,-3.2072999999999965,-3.003899999999998,-3.883399999999998,-0.4512000000000036,-1.1665000000000028,-2.046000000000003,-0.8580000000000005,-1.7766999999999982,-2.4528,0.9009999999999998,-0.01769999999999783,0.18570000000000064
R0036653,3939.7439,6415.1289,20.9236,0.0216,0.9889,-0.0489,12,3,19.4732,0.0115,0.9998,0.002,6,2,19.3265,0.0112,0.9996,0.0017,6,2,18.1761,0.0,0.9998,0.0024,1,1,17.3472,0.0,0.9999,-0.0056,1,1,98.2,138.040305,-64.847981,1,1.3037000000000027,0.1533000000000051,-0.6755999999999958,1.7438000000000002,0.4467000000000034,-0.38219999999999743,4.0445999999999955,3.8978999999999964,1.9185999999999979,5.702399999999997,5.555699999999998,4.4053,-3.047500000000003,-4.197900000000001,-5.0268000000000015,1.7438000000000002,-1.0036999999999985,-1.8325999999999993,4.0445999999999955,2.4474999999999945,0.46819999999999595,5.702399999999997,4.105299999999996,2.9548999999999985,-3.047500000000003,-4.3446,-5.173500000000001,1.3037000000000027,-1.443799999999996,-2.272699999999997,3.8978999999999964,2.4474999999999945,0.3214999999999968,5.555699999999998,4.105299999999996,2.8081999999999994,-4.197900000000001,-4.3446,-6.323899999999998,0.1533000000000051,-1.443799999999996,-3.4230999999999945,0.4467000000000034,-1.0036999999999985,-3.129699999999996,4.4053,2.9548999999999985,2.8081999999999994,-5.0268000000000015,-5.173500000000001,-6.323899999999998,-0.6755999999999958,-2.272699999999997,-3.4230999999999945,-0.38219999999999743,-1.8325999999999993,-3.129699999999996,1.9185999999999979,0.46819999999999595,0.3214999999999968
R0022268,4095.6719,5100.9526,21.5932,0.0242,0.9959,0.0104,12,3,20.6943,0.0092,0.9989,0.0031,6,2,20.9356,0.0181,0.9979,0.0128,6,2,20.1139,0.0051,0.9997,0.0557,5,2,19.4215,0.0099,0.9995,0.0668,5,2,94.6,138.036287,-64.8624,1,1.1402000000000037,0.3185000000000038,-0.37389999999999546,0.4162999999999961,-0.16410000000000124,-0.8565000000000005,2.059699999999996,2.3009999999999984,0.7868999999999993,3.4444999999999943,3.685799999999997,2.864099999999997,-1.5564999999999998,-2.3781999999999996,-3.070599999999999,0.4162999999999961,-1.0630000000000024,-1.7554000000000016,2.059699999999996,1.4020999999999972,-0.11200000000000188,3.4444999999999943,2.7868999999999957,1.9651999999999958,-1.5564999999999998,-2.136899999999997,-2.8292999999999964,1.1402000000000037,-0.33909999999999485,-1.031499999999994,2.3009999999999984,1.4020999999999972,0.12930000000000064,3.685799999999997,2.7868999999999957,2.2064999999999984,-2.3781999999999996,-2.136899999999997,-3.6509999999999962,0.3185000000000038,-0.33909999999999485,-1.853199999999994,-0.16410000000000124,-1.0630000000000024,-2.335799999999999,2.864099999999997,1.9651999999999958,2.2064999999999984,-3.070599999999999,-2.8292999999999964,-3.6509999999999962,-0.37389999999999546,-1.031499999999994,-1.853199999999994,-0.8565000000000005,-1.7554000000000016,-2.335799999999999,0.7868999999999993,-0.11200000000000188,0.12930000000000064
R0003300,6140.478,3369.3718,20.9822,0.0188,0.9982,0.03,10,3,20.1171,0.0187,0.9994,0.0187,4,1,20.307,0.0092,0.9994,0.0116,6,2,19.5042,0.0021,0.9998,0.0041,5,2,18.8362,0.0051,1.0,-0.0036,5,2,97.8,137.983443,-64.881392,1,1.0549999999999962,0.2521999999999984,-0.41580000000000084,0.4853000000000023,-0.1275999999999975,-0.7955999999999968,2.0908999999999978,2.2807999999999957,0.8099999999999987,3.4268999999999963,3.6167999999999942,2.8139999999999965,-1.5402999999999984,-2.343099999999996,-3.0110999999999954,0.4853000000000023,-0.9926999999999957,-1.660699999999995,2.0908999999999978,1.4156999999999975,-0.05509999999999948,3.4268999999999963,2.751699999999996,1.9488999999999983,-1.5402999999999984,-2.1531999999999982,-2.8211999999999975,1.0549999999999962,-0.4230000000000018,-1.091000000000001,2.2807999999999957,1.4156999999999975,0.13479999999999848,3.6167999999999942,2.751699999999996,2.1387999999999963,-2.343099999999996,-2.1531999999999982,-3.6239999999999952,0.2521999999999984,-0.4230000000000018,-1.8937999999999988,-0.1275999999999975,-0.9926999999999957,-2.2735999999999947,2.8139999999999965,1.9488999999999983,2.1387999999999963,-3.0110999999999954,-2.8211999999999975,-3.6239999999999952,-0.41580000000000084,-1.091000000000001,-1.8937999999999988,-0.7955999999999968,-1.660699999999995,-2.2735999999999947,0.8099999999999987,-0.05509999999999948,0.13479999999999848
R0010190,6176.8193,4275.6372,21.5148,0.027,0.9965,0.0129,12,3,20.7106,0.0164,0.9991,0.0085,5,2,20.914,0.032,0.9981,-0.003,6,2,20.0943,0.0034,0.9999,0.0034,5,2,19.4375,0.0085,1.0,0.0089,5,2,91.9,137.982519,-64.871448,1,1.0076000000000036,0.18790000000000262,-0.4688999999999979,0.39739999999999753,-0.21890000000000143,-0.8757000000000019,2.0367999999999995,2.2402000000000015,0.7637,3.3504000000000005,3.5538000000000025,2.7341000000000015,-1.4050000000000011,-2.224700000000002,-2.8815000000000026,0.39739999999999753,-1.023100000000003,-1.6799000000000035,2.0367999999999995,1.436,-0.040500000000001535,3.3504000000000005,2.749600000000001,1.9299,-1.4050000000000011,-2.0213,-2.6781000000000006,1.0076000000000036,-0.41289999999999694,-1.0696999999999974,2.2402000000000015,1.436,0.1629000000000005,3.5538000000000025,2.749600000000001,2.133300000000002,-2.224700000000002,-2.0213,-3.4978000000000016,0.18790000000000262,-0.41289999999999694,-1.8893999999999984,-0.21890000000000143,-1.023100000000003,-2.2962000000000025,2.7341000000000015,1.9299,2.133300000000002,-2.8815000000000026,-2.6781000000000006,-3.4978000000000016,-0.4688999999999979,-1.0696999999999974,-1.8893999999999984,-0.8757000000000019,-1.6799000000000035,-2.2962000000000025,0.7637,-0.040500000000001535,0.1629000000000005
R0084917,6813.1675,3588.5649,24.9678,0.6046,0.7271,-0.0602,8,2,23.1509,0.0522,0.9857,-0.0588,4,1,23.0237,0.0697,0.9766,-0.0135,5,2,21.8342,0.0058,0.9995,0.0056,5,2,20.9632,0.0134,0.9997,0.0137,5,2,97.9,137.966062,-64.87898,2,1.689700000000002,0.5001999999999995,-0.37079999999999913,2.0712999999999973,0.7545999999999964,-0.11640000000000228,4.450300000000002,4.323100000000004,2.2626000000000026,6.1922999999999995,6.065100000000001,4.875599999999999,-3.7609999999999992,-4.950500000000002,-5.8215,2.0712999999999973,-1.062300000000004,-1.9333000000000027,4.450300000000002,2.5062000000000033,0.4457000000000022,6.1922999999999995,4.248200000000001,3.058699999999998,-3.7609999999999992,-5.0777,-5.948699999999999,1.689700000000002,-1.4438999999999993,-2.314899999999998,4.323100000000004,2.5062000000000033,0.3185000000000038,6.065100000000001,4.248200000000001,2.9314999999999998,-4.950500000000002,-5.0777,-7.138200000000001,0.5001999999999995,-1.4438999999999993,-3.5044000000000004,0.7545999999999964,-1.062300000000004,-3.2500000000000036,4.875599999999999,3.058699999999998,2.9314999999999998,-5.8215,-5.948699999999999,-7.138200000000001,-0.37079999999999913,-2.314899999999998,-3.5044000000000004,-0.11640000000000228,-1.9333000000000027,-3.2500000000000036,2.2626000000000026,0.4457000000000022,0.3185000000000038
R0146969,2724.136,4466.0552,22.5894,0.025,0.9855,-0.0131,2,1,21.6075,0.0153,0.9985,0.0036,2,1,21.6969,0.0,0.9963,0.0052,1,1,20.8259,0.0031,0.9997,-0.0015,4,1,20.1041,0.0077,0.9999,-0.0067,4,1,97.6,138.071724,-64.869361,3,1.0712999999999973,0.2002999999999986,-0.5215000000000032,0.8031000000000041,0.021500000000003183,-0.7002999999999986,2.5451000000000015,2.634499999999999,1.0416999999999987,3.988700000000005,4.078100000000003,3.207100000000004,-1.8744000000000014,-2.7454,-3.467200000000002,0.8031000000000041,-0.9603999999999964,-1.6821999999999981,2.5451000000000015,1.6525999999999996,0.05979999999999919,3.988700000000005,3.096200000000003,2.2252000000000045,-1.8744000000000014,-2.6560000000000024,-3.377800000000004,1.0712999999999973,-0.6922000000000033,-1.414000000000005,2.634499999999999,1.6525999999999996,0.1491999999999969,4.078100000000003,3.096200000000003,2.314600000000002,-2.7454,-2.6560000000000024,-4.248800000000003,0.2002999999999986,-0.6922000000000033,-2.2850000000000037,0.021500000000003183,-0.9603999999999964,-2.463799999999999,3.207100000000004,2.2252000000000045,2.314600000000002,-3.467200000000002,-3.377800000000004,-4.248800000000003,-0.5215000000000032,-1.414000000000005,-2.2850000000000037,-0.7002999999999986,-1.6821999999999981,-2.463799999999999,1.0416999999999987,0.05979999999999919,0.1491999999999969
R0022958,5716.7026,5144.5273,21.5067,0.0261,0.9971,0.0203,11,2,20.6825,0.0087,0.9989,-0.0032,6,2,20.8772,0.0225,0.9976,0.0316,6,2,20.0301,0.0247,0.9984,-0.0302,4,1,19.3425,0.0251,0.9973,-0.0047,4,1,96.5,137.994418,-64.861918,1,1.018899999999995,0.1717999999999975,-0.5158000000000023,0.43480000000000274,-0.21759999999999735,-0.9051999999999971,2.128999999999998,2.323699999999995,0.7889999999999979,3.5041999999999973,3.6988999999999947,2.8517999999999972,-1.4536999999999978,-2.3007999999999953,-2.988399999999995,0.43480000000000274,-1.041799999999995,-1.7293999999999947,2.128999999999998,1.4994999999999976,-0.035199999999999676,3.5041999999999973,2.874699999999997,2.0275999999999996,-1.4536999999999978,-2.106099999999998,-2.7936999999999976,1.018899999999995,-0.45770000000000266,-1.1453000000000024,2.323699999999995,1.4994999999999976,0.15949999999999775,3.6988999999999947,2.874699999999997,2.222299999999997,-2.3007999999999953,-2.106099999999998,-3.640799999999995,0.1717999999999975,-0.45770000000000266,-1.9924,-0.21759999999999735,-1.041799999999995,-2.381799999999995,2.8517999999999972,2.0275999999999996,2.222299999999997,-2.988399999999995,-2.7936999999999976,-3.640799999999995,-0.5158000000000023,-1.1453000000000024,-1.9924,-0.9051999999999971,-1.7293999999999947,-2.381799999999995,0.7889999999999979,-0.035199999999999676,0.15949999999999775
R0039406,3201.8535,7129.1719,21.6164,0.0242,0.9973,0.0107,5,2,20.726,0.0161,0.9994,0.0224,3,1,20.9617,0.0003,0.9982,-0.0256,3,1,20.1429,0.0,0.9997,0.035,1,1,19.4631,0.0,0.9997,0.031,1,1,-1.0,138.059344,-64.840144,1,1.126100000000001,0.30730000000000146,-0.3724999999999987,0.41899999999999693,-0.16410000000000124,-0.8439000000000014,2.056599999999996,2.2922999999999973,0.7936999999999976,3.4161999999999964,3.6518999999999977,2.833099999999998,-1.545099999999998,-2.3638999999999974,-3.0436999999999976,0.41899999999999693,-1.0545000000000009,-1.734300000000001,2.056599999999996,1.4018999999999977,-0.096700000000002,3.4161999999999964,2.761499999999998,1.9426999999999985,-1.545099999999998,-2.128199999999996,-2.8079999999999963,1.126100000000001,-0.3473999999999968,-1.027199999999997,2.2922999999999973,1.4018999999999977,0.13899999999999935,3.6518999999999977,2.761499999999998,2.1784,-2.3638999999999974,-2.128199999999996,-3.626799999999996,0.30730000000000146,-0.3473999999999968,-1.8459999999999965,-0.16410000000000124,-1.0545000000000009,-2.3173999999999992,2.833099999999998,1.9426999999999985,2.1784,-3.0436999999999976,-2.8079999999999963,-3.626799999999996,-0.3724999999999987,-1.027199999999997,-1.8459999999999965,-0.8439000000000014,-1.734300000000001,-2.3173999999999992,0.7936999999999976,-0.096700000000002,0.13899999999999935
R0151081,4087.2556,4457.8262,23.2806,0.1071,0.9628,-0.0501,10,2,22.2836,0.0724,0.9915,0.0049,6,2,22.4152,0.0602,0.9853,0.0115,6,2,21.445,0.0168,0.9997,0.0871,4,1,20.6775,0.0204,0.9996,0.1191,4,1,97.9,138.036507,-64.869457,2,1.1285999999999987,0.15840000000000032,-0.6091000000000015,0.7338000000000022,-0.10479999999999734,-0.8722999999999992,2.674199999999999,2.805799999999998,1.0680999999999976,4.209200000000003,4.3408000000000015,3.370600000000003,-1.862400000000001,-2.8325999999999993,-3.600100000000001,0.7338000000000022,-1.1017999999999972,-1.869299999999999,2.674199999999999,1.808799999999998,0.07109999999999772,4.209200000000003,3.3438000000000017,2.3736000000000033,-1.862400000000001,-2.7010000000000005,-3.4685000000000024,1.1285999999999987,-0.7070000000000007,-1.4745000000000026,2.805799999999998,1.808799999999998,0.20269999999999655,4.3408000000000015,3.3438000000000017,2.505200000000002,-2.8325999999999993,-2.7010000000000005,-4.438700000000001,0.15840000000000032,-0.7070000000000007,-2.444700000000001,-0.10479999999999734,-1.1017999999999972,-2.7078999999999986,3.370600000000003,2.3736000000000033,2.505200000000002,-3.600100000000001,-3.4685000000000024,-4.438700000000001,-0.6091000000000015,-1.4745000000000026,-2.444700000000001,-0.8722999999999992,-1.869299999999999,-2.7078999999999986,1.0680999999999976,0.07109999999999772,0.20269999999999655
R0083708,3003.1086,3566.0283,24.8306,0.0,0.7351,0.0272,1,1,23.4472,0.0,0.9719,-0.0302,1,1,23.4814,0.0,0.945,0.0985,1,1,21.9576,0.0154,0.9996,0.0324,3,1,21.0972,0.0097,0.9996,0.0181,3,1,-1.0,138.064531,-64.879238,3,1.4176000000000037,-0.10619999999999763,-0.9665999999999961,1.3149999999999977,-0.17460000000000164,-1.0350000000000001,4.3626000000000005,4.3968000000000025,2.0126000000000026,6.0833999999999975,6.1175999999999995,4.593799999999998,-2.7326000000000015,-4.256400000000003,-5.116800000000001,1.3149999999999977,-1.5580000000000034,-2.418400000000002,4.3626000000000005,3.0134000000000007,0.6292000000000009,6.0833999999999975,4.734199999999998,3.2103999999999964,-2.7326000000000015,-4.222200000000001,-5.082599999999999,1.4176000000000037,-1.4553999999999974,-2.315799999999996,4.3968000000000025,3.0134000000000007,0.6634000000000029,6.1175999999999995,4.734199999999998,3.2445999999999984,-4.256400000000003,-4.222200000000001,-6.606400000000001,-0.10619999999999763,-1.4553999999999974,-3.8395999999999972,-0.17460000000000164,-1.5580000000000034,-3.9080000000000013,4.593799999999998,3.2103999999999964,3.2445999999999984,-5.116800000000001,-5.082599999999999,-6.606400000000001,-0.9665999999999961,-2.315799999999996,-3.8395999999999972,-1.0350000000000001,-2.418400000000002,-3.9080000000000013,2.0126000000000026,0.6292000000000009,0.6634000000000029
R0005198,3787.896,3711.2092,21.4059,0.0294,0.9963,0.0061,8,2,20.6215,0.027,0.9992,0.0319,4,1,20.8174,0.0205,0.9985,0.0217,5,2,19.9699,0.0057,0.9999,0.0852,5,2,19.3252,0.0095,0.9999,0.1312,5,2,97.4,138.044247,-64.877648,1,0.9802999999999962,0.13279999999999603,-0.5119000000000042,0.3926000000000016,-0.25900000000000034,-0.9037000000000006,2.087600000000002,2.2835,0.7912999999999997,3.3770000000000024,3.5729000000000006,2.7254000000000005,-1.3728999999999978,-2.220399999999998,-2.865099999999998,0.3926000000000016,-1.0433999999999983,-1.6880999999999986,2.087600000000002,1.499100000000002,0.0069000000000016826,3.3770000000000024,2.7885000000000026,1.9410000000000025,-1.3728999999999978,-2.0244999999999997,-2.6692,0.9802999999999962,-0.45570000000000377,-1.100400000000004,2.2835,1.499100000000002,0.20279999999999987,3.5729000000000006,2.7885000000000026,2.1369000000000007,-2.220399999999998,-2.0244999999999997,-3.5167,0.13279999999999603,-0.45570000000000377,-1.9479000000000042,-0.25900000000000034,-1.0433999999999983,-2.3397000000000006,2.7254000000000005,1.9410000000000025,2.1369000000000007,-2.865099999999998,-2.6692,-3.5167,-0.5119000000000042,-1.100400000000004,-1.9479000000000042,-0.9037000000000006,-1.6880999999999986,-2.3397000000000006,0.7912999999999997,0.0069000000000016826,0.20279999999999987
R0084908,6776.1069,3569.833,23.8126,0.1311,0.9336,-0.0487,9,2,22.4886,0.1314,0.9946,0.0444,3,1,22.4891,0.0576,0.9915,0.0105,5,2,21.3907,0.0085,0.9997,-0.0067,5,2,20.5859,0.0018,0.9995,-0.0181,5,2,97.3,137.967019,-64.879186,2,1.324499999999997,0.2260999999999953,-0.5787000000000049,1.3230000000000004,0.22509999999999764,-0.5797000000000025,3.5198000000000036,3.5203000000000024,1.6171000000000006,5.129400000000004,5.129900000000003,4.031500000000001,-2.6474999999999973,-3.745899999999999,-4.550699999999999,1.3230000000000004,-1.0989000000000004,-1.9037000000000006,3.5198000000000036,2.1963000000000044,0.2931000000000026,5.129400000000004,3.8059000000000047,2.707500000000003,-2.6474999999999973,-3.7454,-4.5502,1.324499999999997,-1.097400000000004,-1.902200000000004,3.5203000000000024,2.1963000000000044,0.2936000000000014,5.129900000000003,3.8059000000000047,2.708000000000002,-3.745899999999999,-3.7454,-5.648600000000002,0.2260999999999953,-1.097400000000004,-3.0006000000000057,0.22509999999999764,-1.0989000000000004,-3.0016000000000034,4.031500000000001,2.707500000000003,2.708000000000002,-4.550699999999999,-4.5502,-5.648600000000002,-0.5787000000000049,-1.902200000000004,-3.0006000000000057,-0.5797000000000025,-1.9037000000000006,-3.0016000000000034,1.6171000000000006,0.2931000000000026,0.2936000000000014
R0002746,4400.124,3236.2102,21.2105,0.0003,0.9964,-0.0261,3,1,20.4018,0.0027,0.9987,0.0163,2,1,20.6246,0.0054,0.9985,-0.0252,2,1,19.7816,0.0036,0.9998,-0.0055,5,2,19.1175,0.0048,0.9998,-0.0125,5,2,98.0,138.028426,-64.88286,1,1.0314999999999976,0.18849999999999767,-0.4756000000000036,0.3630999999999993,-0.2571000000000012,-0.9212000000000025,2.0490999999999993,2.2718999999999987,0.7647999999999975,3.3773000000000017,3.600100000000001,2.757100000000001,-1.394599999999997,-2.237599999999997,-2.901699999999998,0.3630999999999993,-1.0657999999999994,-1.7299000000000007,2.0490999999999993,1.4632000000000005,-0.043900000000000716,3.3773000000000017,2.791400000000003,1.948400000000003,-1.394599999999997,-2.0147999999999975,-2.6788999999999987,1.0314999999999976,-0.3974000000000011,-1.0615000000000023,2.2718999999999987,1.4632000000000005,0.17889999999999873,3.600100000000001,2.791400000000003,2.1712000000000025,-2.237599999999997,-2.0147999999999975,-3.5218999999999987,0.18849999999999767,-0.3974000000000011,-1.9045000000000023,-0.2571000000000012,-1.0657999999999994,-2.350100000000001,2.757100000000001,1.948400000000003,2.1712000000000025,-2.901699999999998,-2.6788999999999987,-3.5218999999999987,-0.4756000000000036,-1.0615000000000023,-1.9045000000000023,-0.9212000000000025,-1.7299000000000007,-2.350100000000001,0.7647999999999975,-0.043900000000000716,0.17889999999999873
